timestamp,composicao_lab,champion,challenger,dia
2026-08-01 00:00:00,0.9012,0.9004,0.8986,1
2026-08-01 01:00:00,0.8966,0.9056,0.8980,1
2026-08-01 02:00:00,0.9045,0.8863,0.8989,1
2026-08-01 03:00:00,0.9060,0.8940,0.9118,1
2026-08-01 04:00:00,0.8952,0.8878,0.8946,1
2026-08-01 05:00:00,0.8985,0.9102,0.8997,1
2026-08-01 06:00:00,0.9050,0.9073,0.9143,1
2026-08-01 07:00:00,0.9040,0.9101,0.9100,1
2026-08-01 08:00:00,0.9059,0.8968,0.9047,1
2026-08-01 09:00:00,0.9033,0.8943,0.9009,1
2026-08-01 10:00:00,0.9109,0.9145,0.9096,1
2026-08-01 11:00:00,0.9113,0.9117,0.9133,1
2026-08-01 12:00:00,0.9091,0.9135,0.9087,1
2026-08-01 13:00:00,0.9141,0.9126,0.9125,1
2026-08-01 14:00:00,0.9122,0.9144,0.9180,1
2026-08-01 15:00:00,0.9076,0.9088,0.9071,1
2026-08-01 16:00:00,0.9132,0.9194,0.9224,1
2026-08-01 17:00:00,0.9085,0.9150,0.9089,1
2026-08-01 18:00:00,0.9166,0.9036,0.9237,1
2026-08-01 19:00:00,0.9135,0.8955,0.9149,1
2026-08-01 20:00:00,0.9136,0.9217,0.9175,1
2026-08-01 21:00:00,0.9123,0.9218,0.9094,1
2026-08-01 22:00:00,0.9206,0.9124,0.9172,1
2026-08-01 23:00:00,0.9157,0.9008,0.9175,1
2026-08-02 00:00:00,0.9152,0.9160,0.9192,2
2026-08-02 01:00:00,0.9161,0.9236,0.9163,2
2026-08-02 02:00:00,0.9203,0.9347,0.9151,2
2026-08-02 03:00:00,0.9202,0.9243,0.9148,2
2026-08-02 04:00:00,0.9210,0.9180,0.9153,2
2026-08-02 05:00:00,0.9216,0.9145,0.9145,2
2026-08-02 06:00:00,0.9290,0.9291,0.9295,2
2026-08-02 07:00:00,0.9194,0.9170,0.9239,2
2026-08-02 08:00:00,0.9195,0.9114,0.9194,2
2026-08-02 09:00:00,0.9188,0.9352,0.9097,2
2026-08-02 10:00:00,0.9250,0.9393,0.9242,2
2026-08-02 11:00:00,0.9275,0.9366,0.9269,2
2026-08-02 12:00:00,0.9230,0.9157,0.9314,2
2026-08-02 13:00:00,0.9206,0.9274,0.9148,2
2026-08-02 14:00:00,0.9211,0.9262,0.9195,2
2026-08-02 15:00:00,0.9274,0.9310,0.9343,2
2026-08-02 16:00:00,0.9282,0.9382,0.9300,2
2026-08-02 17:00:00,0.9278,0.9329,0.9301,2
2026-08-02 18:00:00,0.9234,0.9293,0.9238,2
2026-08-02 19:00:00,0.9273,0.9324,0.9286,2
2026-08-02 20:00:00,0.9272,0.9299,0.9303,2
2026-08-02 21:00:00,0.9279,0.9137,0.9247,2
2026-08-02 22:00:00,0.9309,0.9315,0.9344,2
2026-08-02 23:00:00,0.9286,0.9241,0.9231,2
2026-08-03 00:00:00,0.9307,0.9204,0.9320,3
